cat,label,review
平板,0,垃圾，送个乐视会员卡，下个乐视app竟然总是自动闪退，问客服没人理，而且刚买回来就降价，还不给申请价格保护，说什么有赠品，现在999还不是一样有赠品，太气人了。
平板,0,屏幕像素不高，主要是运行起来卡的厉害，是个塑料壳，总以为是个一体化的金属壳，电池电量消耗很快，唯一的优点是价钱便宜，这年头钱是硬货！
平板,0,家里人在我的影响下都从苹果换成华为手机了。可这款真差劲，好模糊还像素失真。这一颗心是给京东快递的！真快！
平板,0,华为垃圾，一生黑，狗屎玩意 。
平板,0,给老人买的 还没有用 因为我不在家老人不知道怎么剪卡 不过听老人说没有耳机子？？？手机不都是配套耳机的吗？第一次买手机没有耳机 失望
平板,0,说实话，我挺稀罕这个手机的，但是我现在用了20多天，听筒就坏了，有杂音，杂音还挺大的，绝对不是信号差造成的，现在心情非常不好，还有手机玩游戏发热的挺厉害，
平板,0,最失败的一次网购 差评没说的 垃圾到不行
平板,0,看看电影变黄色 不好用有时候运行漫卡
平板,0,东西一般，刚买就降价，感觉有点不实在的感觉，买的时候就问什么时候降价，不肯说，感觉跟四五百的没啥差别，东西就一个裸机带个充电器，连个外壳耳机都不送，要买的顾客在等等吧，也许还会在降 钱。
平板,0,一般般想退货
平板,0,买来宝贝坏了，更换了一个，新的还没来价格就降了一百，外储还是用不了，也不想换了
平板,0,买完送货很快，学习了网友的经验教训现场拆开京东的外包装——果然是拆开过原包装的旧机器，当场要求退货。
平板,0,一般般没怎么用就没电了
平板,0,买来看考研视频 但是播放视频时会自动减音量 调都调不回来 必须退出播放 会不会再次减音量完全看人品。和客服反映了两次 先是说第三方播放器的锅 再换成自带播放器还是一样 又让我换成第三方 最后成了耳机的锅?有没有大神知道这个是啥情况 求解 ??
平板,0,不敢相信尽然卡屏，app运行卡顿现象比较常见，cad打开一张图至少三分钟，我是不是做到了假货。
平板,0,数据线拿到就是坏的，充不起电。客服也不换，给了一星，已经很给面子了
平板,0,分辨率太差了，不如手机，不敢给孩子看了。硬件也较差，不能播flash，早知道加几百买华为八核那款了。算了，不退了，重订了个苹果，华为太让人失望了。
平板,0,第二次从京东买手机 以后还是区实体店吧
平板,0,声音不好，屏幕不清楚，灵敏度不够
平板,0,跌价太严重，垃圾
平板,0,卡的要死**的
平板,0,满怀期待的打开包裹，结果包装有点脏。这就就算了，连赠品也是脏的，我这应该是卖不出去的，再说平板，连接wifi，3分钟掉十次，好无语。还有，卡2居然不支持4G，本以为买华为会高大尚一点，结果好失望，都不如人家小米。
平板,0,京东就这点不爽 居然没有差评
平板,0,买来玩王者荣耀，卡死了，还有bug.常用英雄胜率都不显示！！！怎么几百块的手机都不卡，这平板玩起来卡不说，方向键和技能同时按还老是失灵！
平板,0,刚收到一天就有赠品，这我也是无语了，下次还会来吗？
平板,0,分辨率太低！！！
平板,0,京东的物流真的不错，不过华为这个机子真的不咋的，使用的第二天已经开始发烫了！！！
平板,0,手机太差了，比同价格的其他品牌差太多，打电话经常进不去，接电话经常接不到，反应超级迟钝，不知道是对京东失望还是对第一次使用的华为失望，有失华为名声，再也不用！
平板,0,包装很差，盒子都没有塑料膜包装，还变形了，好在机子没坏。机器还可以，就是在强光下拍照屏幕会不受控制的变暗，不知道修复了没有。
平板,0,一点不好用，电池不耐用，卡座都生锈的，因为退货需要一些时间，但又急需手机用，只好拿手机店了
平板,0,买了不到一个月就坏了，没声音了，返厂维修但还是没修好，必须开扬声器才有一点声音，之前买的一个很好，就是把屏摔坏了，这个质量明显没之前的好。算了，将就用吧！
平板,0,说好了32G内存，只有12g而且只送一个充电器。什么也不送
平板,0,残次品，也许是翻新的手机。新收到货后发现耗电过大，问过客服后让去检测中心，本来去检测电池，结果检测中心直接说外观弯曲，然后所有退换及三包都不享受，后来京东客服给我电话，表达同样的意思。一部坏手机，卖给消费者之后就不让退也不给换，连维修维护的服务也没有，手机真的不贵，不会再在京东买任何东西
平板,0,卡，分辨率很垃圾，网络连接也很差
平板,0,这一星算是给快递速度吧，唉，刚下单半小时就降价200，订单想取消都不行，商品保价都不能保，就是因为有赠品，赠品还没刚加入购物车时的多，少了几样价格还是不变，京东很强大的嘛。唉，本想拒收的，可快递来了，本人没签收就丢在公司前台，事先也没电话通知，这是最不愉快的一次京东购物。
平板,0,这手机确实一般，分辨率低，照相模糊不清，垃圾手机。
平板,0,分辨率太差，无法接受，看个电视都不爽
平板,0,连钢化膜都没有送，感觉心碎了一地。。。
平板,0,不好用！反应慢，分辨率低！后悔买了！
平板,0,6月23日购买，敢过15天开始出现接打电话频繁重启，找郑州华为售后服务，重装系统2次，还是不能使用，第3次售后把主板换了，使用2天还是频繁重启，锁屏后还无法解锁，现在第4次在郑州花园路红旗路华为售后服务点维修中，已经快10了，还没有解决，按找国家手机三包服务规定，维修2次还不能正常使用的，消费者有权利要求卖家换新机，现在华为官方客户让提供2次修改单和手机检测报告，找京东商城退换新机，京东商城让找华为售后解决，购买前客户是上帝，购买后出现问题客户就是地狱，被踢来踢去，现在正打算诉求消费者协会解决，因为我始终相信国家的法律是为老百姓服务的，这是第1次在京东买东西也是最后一次，永远不会在京东买东西了
平板,0,京东的售后简直垃圾到要命！！！电话无人接，再买要考虑！！！
平板,0,真的出乎意料，在我的体验中，华为产品外观设计、用料、细节都是我为什么一直坚持买它，用它的核心动力。你现在居然跟我这么解释，真的太意外了！扩大产能跟用户体验有关系么？你扩大产能就缩减配件，用简陋甚至丑陋来取代荣耀设计师的呕心沥血应该么？我希望华为荣耀平板的产品经理能够给我解答，这是为什么？这是怎么了？
平板,0,到底是怎么回事？型号不是显示华为p9的吗？
平板,0,还没有收到货，就自动完成了，打配送员电话没人接，怎么回事？
平板,0,真垃圾，用个无线网都用不了，一样的网络就华为x2用不了，这是为毛
平板,0,像素不好，下载软件也不行
平板,0,这机不怎样，分辨率低，第一台系统出现问题解不了锁，换了一台屏幕发黄，屏幕明显漏光，1星是给京东商城的服务，服务真的好，退换都很快，有专人跟进
平板,0,不高兴，第二天买的就有赠品了，而我没有赠品，还要自己买贴膜！要多花*，非常非常非常非常不爽。京东也不支持补发赠品，差评，退货重新拍好像很麻烦，申请了一下还没回复
平板,0,垃圾，真垃圾，真的垃圾！
平板,0,看个鬼怪优酷居然看不了而且还下载不了视频插件 垃圾
平板,0,昨天22:50本机卡死，手动关机也关不了，点屏幕什么反应都没有，现在都不知道怎么处理。
平板,0,手机还是不错的 快递也很给力，不过对于昨天买完今天就降价给予差评
平板,0,差评差评！！！！！上午拍的949，下午就899了，很不爽。
平板,0,很失败的一次购物，主要是作为一款千元级别的平板，运行游戏流畅度居然不如我手中的299的平板，更是被699的手机秒杀。明明cpu参数一样，就是这个平板卡成幻灯片。我估计是画面解析度过高，cpu跟不上导致的，但不能否认这是一款设计失败的产品。现在送给我妈用了，因为这个我再也不会买华为的产品。
平板,0,质量超级差，待机时间很短，不看视频，一晚上电跑光，自动关机。很差很后悔买华为，到底是质量不过硬。
平板,0,不怎么样，以为是平板电脑，原来是个手机，很失望
平板,0,没有看，还不知道，不过送货人员没有给我送上楼！
