cat,label,review
手机,0,"1，买的是中国移动定制的750，所以不知道应该叫他行货还是水货，反正可以在正规的维修点维修。但是原装的电池看起就不正宗，有点像水货。2，实在不喜欢移动定制的那些键 ，本来是发短信的快捷键变成了mo,上移动梦网的快捷键了。3，关机画面也是移动的，实在不喜欢，我想可以把他的文件名改了替换成我喜欢的图片，不过还没有试验。4，听音乐的时候如果有来电，铃声还是从手机里发出来的，音乐倒是中断了，但是我想应该在耳机里也能听得到铃声。5，介绍上讲可以把收音机作为闹钟，的确也可以，但是要将耳机插入，你想想看，我睡觉的时候怎么会把耳机一直放在耳朵里呢？6，如果放音乐的时候，你是用外放的，这时候你把耳机插入，然后按手机左侧的音乐按钮想关闭的话是无效的。反之也是一样。7，发短信的时候每次选字的时候都要用到遥杆，方是方便，但是肯定容易坏，不像有些网友说的还可以用数字健。"
手机,0,但意就太貴了呀
手机,0,"我买了两个月,就不能听电话了,我都不知道怎么回事情啊!!!"
手机,0,内存就256～有点小～，不能加扩充卡～郁闷，像素没有K750高
手机,0,铃音太少了.电池不耐用.销售小姐夸口说待机时间可以达到4天，即使打打电话，发发短信也可以用2～3天弦根本没有40，导航键和电池都不行
手机,0,"1.1.8寸的屏幕可以说是小8最让人遗憾的硬件缺憾了 -- w900扩展到2.2寸?希望什么时候可以达到2.5寸算手机的最高峰了2.播放的视频格式与音乐格式太少 -- 希望未来可以增加rm avi等电脑常用视频与wma音频(w900似乎增加了swf格式的播放)3.网络名称(中国移动)的视线阻碍 -- 希望哪个高手研究出第三方软件去掉4.音乐播放歌词不能同步 -- 现在只好用电子书的格式看歌词了5.屏幕灯光等功能太少 -- 希望增加屏幕对比度功能,并能控制点亮时间,键盘灯从屏幕分离出来,单独操控(如果可以换颜色就更完美了)6.短信储存容量太小 -- 基本不占空间的文本短信,完全可以扩展到至少500吧 7.视频播放和录制一直都是176*144,效果差 -- 如果说摄像效果可以媲美数码相机,但是视频摄像却实在无法匹敌了 8.外放喇叭太小 -- 后续产品w550采用双立体声扬声器 9.耳机插口跟充电口一体 -- 不断的插拔损伤不小,充电的时候也不能听音乐了(当然最好也不要在充电时听啦) 10.希望增加FM调频录音功能 11.希望增加支持用蓝牙耳机听mp3、FM 12.缺少官方英汉汉英词典 -- 虽然java软件有.但是都不是很专业"
手机,0,1、音乐功能不支持wma格式的音乐文件，太孤傲2、键盘外形有点不人性，单粒键盘尺寸缩小一点，就不会太挤，造成按错健
手机,0,对于学生一族而言价格贵了点
手机,0,"致命的缺点,直接影响销量不支持拓展卡,机身内存不足"
手机,0,就是不能上网的.又干嘛搞个游览器呢.
手机,0,我买了才10天屏幕就碎了，换一个要700元，真黑，千万别买啊！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
手机,0,这是直板机子待机才2天，短了点哦，如果是两屏的2天也说的过去，人家两个屏嘛X200发件箱里的短信是乱排一气的，不是按时间排的，不人性哦新机子，可软件版本是PA12，拿到KF去，居然被告之没有升级的软件，晕
手机,0,价格太贵了。功能一般，便宜一点还可能回有多一点的顾客。
手机,0,不支持发送名片功能。电话薄查找不方便。
手机,0,"1,手机电池用了才半年,不超过两天就要充电了(晚上10点自动关机,早上8点自动开机),太差强人意了吧!2,键盘太小容易打错字和拨错号.3,买来是2980元现在跌到16002460元,太离谱了吧!4,说明书讲的免提功能和录音功能找不到啊!是骗人的吧!"
手机,0,1.新机器拿到手的时候，滑盖就很松动，不知道是不是个体差异，我同事一拿到手上，就说了句：“真水！”（我是在移动营业厅买的大陆行货！）；2.128X128的屏幕，颗粒感比较重，比起X88的屏幕来要差远了，色彩上我个人感觉也不如X88，还有一点就是屏幕背光灯关掉后，屏幕是全黑的，完全看不见屏幕上的内容，不像X88还会是有点亮的；3.按键非常小，男生用起来会觉得很不爽，还有那个五维导航键，用起来有点费劲，还容易误操作，经常在玩那个动物方块游戏的时候，一不小心就按到向上的键了，方块一下掉到底（向上键是方块快速下降），就想骂娘；4.30万像素的摄像头，效果很一般，比我朋友NEC708的11万的还不如（在手机屏幕上看），清晰度很差，不知道是不是跟软件版本有关；5.机器比较费电，稍微玩玩游戏和摄像，就只能支撑一天多点；6.X88有的好多功能X500都没有了，比如“复制”“粘贴”；X500还有好多缺点，如浏览图片时不能按方向键直接看下一张，非要返回预览菜单，选中图片后一张一张来看，等等。
手机,0,只是铃声小了点，调音量到最大也没用，也试过刷软件，还是没有解决。铃声本来挺好听，只是音量不够也没用，郁闷
手机,0,无短信群发功能！短信容量小得可怜！可悲！内置铃声少，而且不知如何下载！待机时间短，而且，可以玩的功能过少了，内置游戏无意思！铃声难听！
手机,0,在充电时老是死机，任何按键都无效。机子买回3天就发现死机，来回检测好几次，检测人员才承认机子有问题，1个月内换货遥遥无期，机子广告宣传上有真人来电照片显示，调了半天没有调出来，设置的外屏图片常常会无缘无故的跑到内屏下方，有时内屏字体是颠倒反面的。
手机,0,"不耐用,而且质量不好,比其它的牌子实在差远了.我买的时候2000多呢!没用多久就不好了,还会自动关系,有时开机还开不出来,在无锡还没维修站."
手机,0,信号有时不太好，售后也不怎么样，不支持彩信和MP3，价位也比较高。
手机,0,首信产品质量差、服务差。本人于2004年5月16日电信日在中复买了一款首信G99，到2004年十一月手机无法工作，送修了一个半月，说是GSM模块烧了。送修期间也不给提供备用机。到2005年3月触摸屏无缘无故失灵，到维修部说是触摸屏坏了，要换触摸屏（800大洋）。该机在使用中容易死机。首信G99整个一个破烂机。
手机,0,待机时间太短！一块电池管一天就不行了！拍照效果太黑！
手机,0,屏幕不怎么清楚，摄像头不支持夜拍，不支持红外和蓝牙！
手机,0,"做工粗糙,滑盖设计太差,使用开始是用手推,过一段时间自己就滑开了(好象是自动一样),打到振动时简直是让人无法忍受,经常出现手机功能不正常(反复让你校正手写输入)."
手机,0,1.缺乏对外传输手段，内存较小；2.外观设计不够时尚；3.手机反应较缓慢。
手机,0,"价位这么高的手机没有特殊功能，连录音和MP3功能也没有,也没有很好的上网功能。"
手机,0,1.开机时读取SIM卡资料的时间比较长，整机运行速度不是很流畅，按键的反应也比较迟缓； 2.铃声音量不够大，调到最大会出现破音； 3.不支持JAVA、红外接口；
手机,0,机身厚度比较大，拍照的效果也不怎么满意，不支持JAVA、红外和蓝牙。
手机,0,待机时间太短了!!那说明书上都是骗人的
手机,0,屏幕刷新率不高，导致30万像素摄像头反应慢；仅仅支持普通短信，而不能支持彩信；不支持JAVA；
手机,0,触摸屏太差，做工不精致，时常死机，无网络信号后无法自动搜寻网络，不能双模同时待机，充其量是个双卡机
手机,0,功能可以，但表面出现掉漆现象
手机,0,1.体积偏大，不适合女生使用。2.屏幕有些暗并且不够艳丽，这也许是STN彩屏的通病。3.输入法虽然较M320有很大地改进，但是速度仍然不快，选字需要按1秒钟比较费时间，而且联想字只有5个有些偏少。4.不支持JAVA功能，有些影响游戏迷们的热情。5.按键不是太大，十字键有些硬。6.M330没有动态内存，自带的图片铃声无法删除。7.铃声渐进模式不能关闭，造成嘈杂的场合有时候听不见短信铃声。
手机,0,声音小小毛病不段
手机,0,不实用。价格太高。内存太小。铃音一般，在人多嘈杂的地方，很容易漏接电话。开机反应太慢，键盘不灵敏。
手机,0,"输入法太慢,拍照反应慢,有许多MP3不能播放,强烈不满:电话本库存不下没有提示,甚至把我所有客户号码,短消息自动清零,因为我没有备份,导致我损失惨重,赔我!"
手机,0,所有按键经常会神出鬼没的失去功能
手机,0,机身残留塑料感！做工也不够精细！动画菜单新鲜有创意，但操作麻烦！铃声音量偏小，在热闹的环境不易听到来电铃声！屏幕在强光下，文字显示得不太清楚！拍照效果说不上很清晰！拍照功能简单！无自拍镜！内置无相片处理软件，无法DIY照片！不支持JAVA！无蓝牙和红外功能！下载不方便！
手机,0,该手机2004年8月买的，电池越使待机时间越短；另外折叠功能不严，易进灰尘、防水功能差，前一段时间手机浸水拉；
手机,0,"MMS短信能发能收但就是看不了!说的是128MB动态内存,但实际可用的也就1664KB,而且电话号码不复制到机子上的话,那么机子就不能识别来电人,而一旦复制了之后,仅有的1664KB的内存就会急剧的减少,具体的情况看用户的电话号码而定;照相机里只能存20张照片,再多就存不下了,而且不管你的1664KB内存还剩多少;处处说省电模式,但是在用户合上翻盖或者点亮小屏幕的时候,里面的键盘灯和主屏幕等会同时点亮,这才是最大的费电!"
